original,corrected
I like to eat AmericanThere is the most delicious Cheese burgar.,I like to eat American food. The most delicious Cheeseburger is there.
"for i in range(1, 5) print(i)","For i in range(1, 5), print(i)."
yes,Yes.
Ok,OK.
I like to play the piano and read psychological research studies. What do you think about these hobbies of mine?,I like to play the piano and read psychological research studies. What do you think about these hobbies of mine?
"No, it existed since the beginning of human society","No, it has existed since the beginning of human society"
I already found one,I already found one
"The raid, The Expendables, and the recent one Carter, are some reccomendation from me","The Raid, The Expendables, and a recent one called Carter, are some recommendations from me."
Blockchain wallet. Do you know that?,Blockchain wallet. Do you know it?
i do green ideas sleep curiously at dawn,I do green ideas sleep curiously at dawn.
"My hobbies are watching movies, listening to good music, and sleep","My hobbies are watching movies, listening to good music, and sleeping."
school of course,"School, of course."
"I often watch my mom diary, running man. These shows are so popular in Korea",I often watch My Mom's Diary and Running Man. These shows are so popular in Korea.
i'm not doing anything. i just on beach sand and watch the sea.,I'm not doing anything. I'll just be on the beach sand and watch the sea.
I live in the apartment. We bought it last year.,I live in the apartment. We bought it last year.
you are smart and stupid at the same time,You are smart and stupid at the same time.
I live with both my parent.,I live with both of my parents.
"Oh, thank for your question. My research is about determination residues of Benzalkonium clorid in pork","Oh, thank you for your question. My research is about determination residues of Benzalkonium clorid in pork."
how about dinosaur,How about dinosaurs?
What kind of movies do you like?,What kind of movies do you like?
i'm going to play the piano,I'm going to play piano.
Not al,Not a lot.
"Sorry, I lost my train of thought. Can you repeat that?","Sorry, I lost my train of thought. Can you repeat that?"
what did you do today?,What did you do today?
I'm good,I'm good.
"it's okay, i didn't read your message correctly. i think i like historical fiction book","It's okay, I didn't read your message correctly. I think I like historical fiction books."
I love heavy metal and mu favourite band probably is Metallica,I love heavy metal and my favourite band probably is Metallica.
We chose this place for our children's school.,We chose this place for our children's school.
Mainly related to pharmacovigilance.,Mainly related to pharmacovigilance.
What kind of club?,What kind of club?
"yeah, I have a lot of many hobbies, like playing game, listening music, going to coffee with my friends.","Yeah, I have a lot of hobbies, like playing games, listening to music, going out for coffee with my friends."
no,No
"yes, I will good day","Yes, I will have a good day."
what do you think about colorless blue ideas sleeping furiously,What do you think about colorless blue ideas sleeping furiously?
Hi,Hi.
I am a new staff today. Nice to meet you,I am the new staff today. Nice to meet you
"It is relaxing, colorful and a little bit brain challenging","It is relaxing, colorful and a little bit challenging for my brain."
Go to some web site or draw,Go to a website or draw.
yes,yes
I’m doing good. How about you?,I’m doing good. How about you?
Indonesia,Indonesia
Beach is so fantastic. I love to have vacation in the beach too.,The beach is so fantastic. I love to take vacations to the beach too.
ok,ok
"i like chicken noodle, it's called mie ayam in indonesian. do you like noodle?","I like chicken noodle, it's called mie ayam in indonesian. Do you like noodles?"
Hi Edubot. My name is Thao,"Hi, Edubot. My name is Thao."
That's right. The bookstore is always the wonderful place. It is considered a door that broaden your horizons.,That's right. The bookstore is always a wonderful place. It is considered a door that broadens your horizons.
Am i difficult to understand?,Am I difficult to understand?
Do you think my English so bad?,Do you think my English is so bad?
Yes it wa easier to learn both of them,"Yes, it makes it way easier to learn both of them"
"to get money, to make ends meet",To get money and to make ends meet.
"How wonderful! Exercise is the best way to refresh the body, producing endorphins that make us happier and more alert.","How wonderful! Exercise is the best way to refresh the body, producing endorphins that make us happier and more alert."
Watching movies and reading sometimes,Watching movies and reading sometimes.
"i don't have a dog. i love animals but i don't like to pet them. so, what time is it in your country?","I don't have a dog. I love animals but I don't like to pet them. So, what time is it in your country?"
He is a gospel musician from Zimbabwe,He is a gospel musician from Zimbabwe.
I would like to experience flower's life.,I would like to experience a flower's life.
it diversity but you know Vietnam sill a agricultural country so most of people work as a famer for living,"It has diversity but, you know, Vietnam is still an agricultural country so most people work as farmers for a living."
"Hi, I’m great, you?","Hi, I’m great, you?"
"Well, in my spare time I usually watching serials like The Game of Thrones or just relaxing in my bedroom","Well, in my spare time I usually watch serials like Game of Thrones or just relaxing in my bedroom."
Wait,Wait
"how's pandemic causes for the world economy, yeah somethings like that","How the pandemic influences the world economy, things like that."
I like playing game after school,I like playing games after school.
Your question was not offensive. It only seemed interesting to me ask such a question.,Your question was not offensive. It only seemed interesting to me to ask such a question.
"At present, I till don't know the places in the US where I wanna to visit, so you could recommend to me, please!","Right now, I still don't know the places in the US that I wanna visit, so can you recommend some to me, please?"
Good,Good.
"Love, democracy, and life...","Love, democracy, and life..."
I like adventure. I play on pc,I like adventure games. I play them on pc.
I apologize if my wording confused you.,I apologize if my wording confused you.
"8n the future, hopefully i can speak france. For now, just English","In the future, I would like to speak French, but for now, I am just focusing on just English."
doing well,Doing well.
"You will not only see the brands H&M, Gucci or D&G...In the future, I aspire to create my own brand like Cotton rice brand,  Coconut tree brand....A real Vietnamese brand consume.","You will not only see the brands H&M, Gucci, or D&G... In the future, I aspire to create my own brand like the Cotton rice brand, the Coconut tree brand... A real Vietnamese consumer brand."
"Hi! Pretty good, except that I recently got COVID","Hi! Pretty good, except that I recently got COVID"
How to find out what makes other people happy?,How do I find out what makes other people happy?
Same,Same
Psychology,Psychology
How old are you?,How old are you?
I mean some people have lost their dream on the road to future,"I mean, some people have lost their dreams on the road to the future"
yes,Yes.
"I am from Morocco, but currently living in Paris","I am from Morocco, but currently living in Paris."
I like to listen Pop Music. I have played the guitar for 6 years,I like to listen to pop music. I have played the guitar for six years.
"For an entrepreneur who has capital, it is a good place because there are many opportunities","For an entrepreneur who has capital, it is a good place because there are many opportunities."
house,House.
no,no
"I wanna become a software engineer and in my free time i will practice coding , watch webseries and movies.","I wanna become a software engineer, and in my free time I practice coding, watch web series and movies."
I am great. Thanks! How about you?,I am great. Thanks! How about you?
I like playing game after school,I like playing games after school.
okay,okay
Irvine,Irvine.
"Yes, computer science and in special cybersecurity","Yes, computer science and in special cybersecurity."
thanks,Thanks.
"I enjoy the Vietnamese traditional food so badly, because Vietnamese culinary has a variety of flavours in one dish that is the unique thing that other countries' food can't possess","I enjoy Vietnamese traditional food a lot, because Vietnamese cuisine has a variety of flavours in a single dish which is a unique thing that other countries' foods don't possess."
I need to do something. See you later,I need to do something. See you later
Yes i have,"Yes, I do."
I'm trying to retake my habit of reading,I'm trying to form a habit of reading.
Oh that’s good. I have many girl friends,"Oh, that’s good. I have many girlfriends."
"No,but I play football casually","No, but I play football casually."
Nice to meet you bot,Nice to meet you bot.
hey jude,Hey Jude.
I don't feel uncomfortable :),I don't feel uncomfortable. :)
no,No.
Yes i do,"Yes, I do."
What should I do to make new friends?,What should I do to make new friends?
home,Home.
"Yes, you travel a lot and have a lot of free time between jobs","Yes, you travel a lot and have a lot of free time between jobs."
"Perhaply, Nguyen Phong is the author that i like most","Perhaply, Nguyen Phong is the author that I like most."
Just a year.,Just a year.
chicken curry,Chicken curry.
Yes very good,"Yes, very good"
i not really think about plan rightnow,i'm not really thinking of a plan right now.
I really like Europe. Any country of that region is interesting to me. No I'm kinda getting into Estonian culture because I want to study there.,I really like Europe. Any country in that region is interesting to me. Right now I'm kinda getting into Estonian culture because I want to study there.
I like Jorge Cardoso a lot. Another composer that I really like is Augustine Barrios. What kind of music do you listen?,I like Jorge Cardoso a lot. Another composer that I really like is Augustine Barrios. What kind of music do you listen to?
Yeah i too like to play video games. And i also play football.,"Yeah, I like to play video games too. And, I also play football."
no,No.
I'm working with antibody and T cell receptor,I'm working with antibody and T cell receptors.
I love cake,I love cake.
"You should try street food in there, street food in Hong Kong is variable.",You should try street food there. Street food in Hong Kong is variable.
What do you do?,What do you do?
"Cool! No, I don't. I'm not goot at play any instruments.","Cool! No, I don't. I'm not good at playing any instruments."
I play rhythm guitar most of the time. I'm an average player...,I play rhythm guitar most of the time. I'm an average player...
beatles,The Beatles.
"No, it is not the same time. On monday I learn French and on Thursday I learn Korean","No, not at the same time. On monday I learn French and on Thursday I learn Korean"
"I would like to visit europe too, maybe we should travel together",I would like to visit Europe too. Maybe we should travel together.
"No, i haven't","No, I haven't."
Over 2 years. I'm going to quit this job soon.,Over 2 years. I'm going to quit this job soon.
"Sure, this song is popular fit with guitar","Sure, this song is a popular hit with guitar."
I like every flower and every color they have,I like every flower and every color they may be
I'm washing my clothes,I'm washing my clothes.
"I love karaoke, it's rally help me when i have a bad time hehe. How about you? do you like your job as a teacher?",I love karaoke. It really helps me when I am having a bad time hehe. How about you? Do you like your job as a teacher?
With my friends,With my friends.
i don't go to shool to lean,I don't go to school to lean.
"i rarely read books, sorry i can't give you more recommendations","I rarely read books, sorry. I can't give you more recommendations."
It is called Stoner.,"It is called ""Stoner."""
I'll try to read a book,I'll try to read a book
I love pizza and red beans,I love pizza and red beans.
i want to visit u.s. someday,I want to visit the U.S. someday.
"a bussiness. When i have a free time, i'm just free, yeah seems like don't do anything","A businessman. When I have free time, I'm just free. I don't do anything."
"i have teaching math for many years, i teach math frome 9th grade and up","I have been teaching math for many years, I teach math from 9th grade and up."
HaHa I mean that I'm a big fan of Harry Potter series too,HaHa I mean that I'm a big fan of the Harry Potter series too
My favorite movie genre is human drama.,My favorite movie genre is drama.
i am a student,I am a student.
It's been a boring day today/ I was lounging on sofa the whole day watching telly,It's been a boring day today. I was lounging on the sofa the whole day watching TV.
I'm great,I'm great
It's software testing,It's software testing.
Can you tell me about your girlfriend?,Can you tell me about your girlfriend?
I'm 20 years old. And you?,I'm 20 years old. And you?
"hello, can you tell me a joke","Hello, can you tell me a joke?"
I like to go for runs and read books too!,I like to go for runs and read books too!
"As i already said, i don't breed any pet","As I already said, I don't breed any pet."
yes,Yes.
"I am originally from Paraguay, in South America. I am currently living in Canada","I am originally from Paraguay, in South America. I am currently living in Canada"
house,A house.
house,house
"I don’t have more time to read, online 30 minutes a day so it take a long time to finish a book","I don’t have much time to read, I'm online 30 minutes a day so it takes a long time to finish a book"
thank's my friend,"thanks, my friend"
my knowledge of animal penises,My knowledge of animal penises.
My parents.,My parents.
"Bye Bye, have a nice day again","Bye bye, have a nice day."
Freedom,Freedom.
"Actually besides detective book, I also love read novel and fiction book","Actually, besides detective books, I also love reading novels and fiction books."
"Nice, I like it too","Nice, I like it too."
"Unfortunately, it was cloudy all the time when I was there. so, I didn't see cherry blossoms.","Unfortunately, it was cloudy all the time when I was there, so I didn't see any cherry blossoms."
i dont think so,i don't think so
"Hello, good morning!","Hello, good morning!"
i love watch anime,i love watching anime
A nice white wine. Put on a nice dress!,A nice white wine. Put on a nice dress!
Oh sorry i'm typo,"Oh sorry, that was a typo."
The best book is how to win friends and fluence people. I like country music,The best book is How to Win Friends and Influence People. I like country music.
Yes korean and french,"Yes, korean and french"
ah i mean it's a good place to live,"Ah, i mean that it's a good place to live."
"Hey there, great and you ?","Hey there, great and you ?"
"No, I don't have. I'm not married","No, I don't. I'm not married."
I don't play video games,I don't play video games.
i have no idea,i have no idea
Oh! mine is blue too,Oh! mine is blue too
Yes,Yes.
Oh no. It near Ho Chi Minh city,Oh no. It is near Ho Chi Minh City.
"Dogs are more friendly with humans, I'm sure. Cats, especially female cats, are hard to tame.","Dogs are more friendly with humans, I'm sure. Cats, especially female cats, are hard to tame."
I'm come from Vietnam.,I'm from Vietnam.
What a coincidence! I too like reading and playing video games. Also I’m watching “Sandman” in Netflix these days.,"What a coincidence! I too like reading and playing video games. Also, I’m watching “Sandman” on Netflix these days."
I like photography in my spare time.,I like to do photography in my spare time.
I'll read a novel,I'll read a novel
"Not yet, but I want to be part of a  English club","Not yet, but I want to be part of an English club"
Why you're name is Edubot?,Why is your name Edubot?
You definitely should! Have you been to Tokyo?,You definitely should! Have you been to Tokyo?
"Yes, I just watch Pengabdi Setan 2, a horror movie from Indoensia","Yes, I just watched Pengabdi Setan 2, a horror movie from Indonesia."
i think the most interesting thing about Hanoi is old streets & old Quarter,I think the most interesting thing about Hanoi is the old streets & Old Quarter.
"Whenever I visit an Italian restaurant, I always orders my favorite dishes. I highly recommends trying Italian cuisine if you haven't already.","Whenever I visit an Italian restaurant, I always order my favorite dishes. I highly recommend trying Italian cuisine if you haven't already."
Not really. When I get up early I feel dizzy,Not really. When I get up early I feel dizzy.
No problem! You didn't sound like a jerk. Changing the subject. What do you do on holidays?,No problem! You didn't sound like a jerk. Changing the subject. What do you do on holidays?
I finished  school many years ago,I finished  school many years ago.
I live there for figh year.,I have lived here for five years.
Do you feel improvement when you join the club?,Did you see improvement when you joined the club?
Because I’m homeless,Because I’m homeless.
both,Both.
"Yes, I do! I have two pets by the way. I have two dogs, one called Pipoca, another one called Amora.","Yes, I do! I have two pets by the way. I have two dogs, one called Pipoca, another one called Amora."
wait are we talking about American football or soccer?,Wait are we talking about American football or soccer?
Beethoven is definitely my favorite composer,Beethoven is definitely my favorite composer
manny pacquiao is the best talethe from philippines,manny pacquiao is the best athlete from the philippines
I like to read everything.,I like to read everything.
Business software which allows to create custom solutions,Business software which allows for the creation of custom solutions
yes i like,"yes, i like it."
"it's ""Like Father Like Son""","It's ""Like Father Like Son."""
"I have been to China, Japan, Singapore and Canada.","I have been to China, Japan, Singapore and Canada."
"Hi EduBot! I am fine today, and you?","Hi EduBot! I am fine today, and you?"
"yes, for me at least","Yes, for me at least."
teacher,teacher.
Yeah video games are my favorite too. I also play the piano sometimes,"Yeah, video games are my favorite too. I also play the piano sometimes."
whaat is aclub,What is a club?
"Yes, i am","Yes, I am."
"It can be hard sometimes, but overall it's not too bad.","It can be hard sometimes, but overall it's not too bad."
I loved puzzle games,I love puzzle games
Yes. But not in France poetry,Yes. But not in French poetry.
no,No.
China,China.
"Hi, I am fine","Hi, I am fine."
"Yes, me too. Sometimes I have to run for report's deadline.","Yes, me too. Sometimes I have to run to meet report deadlines."
A teacher,A teacher.
Cool,Cool.
Romantic comedy,Romantic comedies.
"I have those small ones, a Pinscher and a Yorkshire.","I have those small ones, a Pinscher and a Yorkshire."
I'm still not sure about that. I live in Vietnam so I want to study in Chinese or Australia which are near my hometown and the cost of living is affordable.,"I'm still not sure about that. I live in Vietnam, so I want to study in China or Australia, which are near my hometown and the cost of living is affordable."
My name is Zhou,My name is Zhou.
for studying,For studying.
"I often play with my friends, it need to have least 10 people","I often play with my friends, it needs at least 10 people to play."
"Love, democracy, and life...","I like poetry about love, democracy, and life."
Great thanks,Great thanks.
His name is Mao. Persian cats are quite classy,His name is Mao. Persian cats are quite classy.
i am doing good. how about you? what did you do today?,I am doing well. How about you? What did you do today?
Mechatronics Engineer. I don’t know what it is or what I will do in my field. That is new for me,Mechatronics engineer. I don’t know what it is or what I will do in my field. That is new for me.
"yes, I have work in office","Yes, I work in an office."
It is just a joke. I don't care about what it means. Just enjoy it okay!!,"It just a joke, don't care about what's it mean, just enjoy it oke!!"
"Learning, Surfing Internet, and reading books!","Learning, Surfing the Internet, and reading books!"
"You like romantic movies, don't you?","You like romantic movies, don't you?"
"Dota, csgo and dark souls","DOTA, CSGO, and Dark Souls."
I had been important  member of my college team,I was an important member of my college team.
taylor swift and a vietnamese singer,taylor swift and a vietnamese singer.
"The thing I like most is communicating with children. I think being a teacher has many benefits such as: funny as children, feel like a child in every action in the school","The thing I like most is communicating with children. I think being a teacher has many benefits such as having fun with children, and feeling like a child in every action in the school."
i study pharmacy in a med school. I'm going to be in my third year in october,I study pharmacy in a med school. I'm going to be in my third year in October.
I'm an engineer,I'm an engineer.
I want do become a genius,I want do become a genius.
"She is a breeder, and she just breeds kinds of common dog and cat","She is a breeder, and she just breeds common dog and cat breeds."
athelte boxing from philippines,an athlete from the philippines who boxes
I enjoy science fiction the most.,I enjoy science fiction the most.
Great,Great.
Fish is my favourite dish,Fish is my favorite dish.
"Not really, it is an overwhelming  topic for me. I'm currently starting a PhD program","Not really, it is an overwhelming topic for me. I'm currently starting a Ph.D. program."
zhou,Zhou.
"I am good, how about you?",I am good. How about you?
"Oh, you know, what I like most is seeing the happy faces of the children when they received gifts. What about interesting people? Those are the friends who joined me.","Oh, you know what I like most is seeing the happy faces of the children when they receive gifts. What about interesting people? Those are the friends who volunteer with me."
My least busy day is during the weekend. Meaning that on saturday and sunday,"My least busy day is during the weekend, meaning on Saturday and Sunday."
"The most famous book he wrote is many lives many times. You can find it in website, google,...","The most famous book he wrote is called ""Many Lives Many Times."" You can find it on the website, google."
"Yes, we need to work for a living. Do you have children?","Yes, we need to work for a living. Do you have children?"
No I am searching for a good job.,"No, I am searching for a good job."
Hi,Hi.
I like to listening music and playing phone games,I like listening to music and playing phone games
"nah, i'm boring","Nah, I'm boring."
"RED is my favorite pixar movie right now, what’s yours?","RED is my favorite Pixar movie right now, what’s yours?"
What is the best song do you like?,What is the best song you like?
"Many, like drawing, coloring, watching movies or documentaries, read books and plenty others","Many, like drawing, coloring, watching movies or documentaries, reading books and plenty of others"
"I have those small ones, a Pinscher and a Yorkshire.","I have small ones, a Pinscher and a Yorkshire."
Same here. I work at UMB.,Same here. I work at UMB.
star wars,Star Wars.
5 years,Five years.
"blue period, a series from Japan","Blue Period, a series from Japan."
yes,Yes.
"yes, i have like philippines","yes, i like the philippines"
Doing well,Doing well
One of the main measures to close digital divide in my country is improve the digital skills in citizens.,One of the main measures to close digital divide in my country is improve the digital skills of citizens.
"No, but i am in a researcher group","No, but I am in a research group."
I love to read books and listen music,I love to read books and listen to music.
A full-time job,A full-time job.
YES,Yes.
You are offending me while keeping asking the same kind of question,You are offending me while you keep asking me the same kind of questions.
No,No.
It is a very simple mobile app wallet where you can store blockchain currency and transfer to another one,It is a very simple mobile app wallet where you can store blockchain currency and transfer it to another one.
So do I,So do I
Pop music,Pop music.
I prefer to watch cartoons. My favorite character is Doraemon,I prefer to watch cartoons. My favorite character is Doraemon
I'm sad,I'm sad
my favorite places are bandung and yogyakarta,My favorite places are Bandung and Yogyakarta.
"I use it for working, entertainment, anything/","I use it for working, entertainment, everything"
I'm great,I'm great
Bye,Bye.
no,No.
No problem! You didn't sound like a jerk. Changing the subject. What do you do on holidays?,No problem! You didn't sound like a jerk. Changing the subject. What do you do on holidays?
"Well, I'm from VietNam Where is a coutries in East South","Well, I'm from Vietnam, which is a country in South East Asia."
"Hi EduBot! I am fine today, and you?","Hi EduBot! I am fine today, and you?"
Irvine,Irvine.
Shehan,Shehan.
Will Smith,Will Smith.
"Yes, I like my job but I have been working in my company for 10 years","Yes, I like my job but I have been working at my company for 10 years"
When we travel together and did some crazy thingsa,When we travel together and do some crazy things.
I'm good. How about you,I'm good. How about you?
he is the same name with you,He has the same name as you.
A cat and three kittens,A cat and three kittens.
I am very well today,I am very well today.
good! you?,Good! You?
harrison ford,Harrison Ford.
My job is morning fill stuff in the supermarket and sometimes doing office job from Japan.,My job is to fill stuff in the morning at the supermarket and sometimes I work at an office job in Japan.
I'm just a student for now. I go to Medical School.,I'm just a student for now. I go to medical school.
i come from VietNam,I come from Vietnam.
"Yes, i teach real estate finance. Are you interested in investing in real estate?","Yes, I teach real estate finance. Are you interested in investing in real estate?"
I enjoy comedies,I enjoy comedies.
So many stuf especially for my beloved wife,"I shopped for so much stuff, especially for my beloved wife."
"8n the future, hopefully i can speak france. For now, just English","In the future, I hope I can speak French. For now, just English."
I'm doing good,I'm doing good
I am a teacher,I am a teacher.
Hangover,The Hangover.
I love reading mangas,I love reading mangas.
4 years or so,Four years or so.
I'm from Mexico,I'm from Mexico
"Cause i'm still an undergrad student, i dont have much time to do a sidejob. So yeah just study and study. I'll consider gaming and read comic book as a hobby","Because i'm still an undergrad student, i dont have much time to do a side job. So yeah, just study and study. I'd consider gaming and reading comic books my hobbies"
I will go to the University,I will go to my university.
I am doing great. How about you?,I am doing great. How about you?
I hope so too,I hope so too.
Now I am working and out of school. I don’t join any clubs.,"Now, I am working and out of school, so I am not in any clubs."
Which subject do you teach?,Which subject do you teach?
yes!,Yes!
"OK. I am from Tokyo, Japan.","OK. I am from Tokyo, Japan."
My pleasure,My pleasure.
for my masters,For my Masters.
I'm am a software engineer in Vietnam. My responsibility is to develop iPhone application based on customer requirements.,I'm am a software engineer in Vietnam. My responsibility is to develop an iPhone application based on customer requirements.
I truly have a fancy for Pho. Do you know Pho? Pho is a one of reputable traditional dishes of Vietnam. I normally eat 2 bowls of Pho when I have chance to try it on the restaurant. I think if you have a chance to visit Viet Nam especially in Ha Noi city you should taste Pho because you definitely impressed about its flavour,"I truly have a fancy for Pho. Do you know Pho? Pho is a famous traditional dish from Vietnam. I normally eat 2 bowls of Pho when I get the chance to try it at restaurants. I think if you get the chance to visit Viet Nam, especially Ha Noi, you should taste Pho because you will definitely be impressed by its flavour."
no,No.
Chicago,Chicago.
"I'm cooking, make some foods for my family and watch them enjoy it",I cook. I make some food for my family and watch them enjoy it.
"Thanks. I don't know lots of the US. You're recommend for me, are you?","Thanks. I don't know a lot about the US. You'll make recommendations for me, will you?"
I am a student,I am a student.
I don't remember,I don't remember.
That’s what I have been doing for a while,That’s what I have been doing for a while.
"I am from Suzhou, China","I am from Suzhou, China."
"I do, i like the Avengers","I do, I like The Avengers."
It's kind of healing music.,It's kind of healing music.
yo,Yo.
I like cheese and eggplant,I like cheese and eggplant.
for my masters,For my master's.
Irvine,Irvine.
I was tired today,I was tired today.
"I would say every part of it, it was heartbreaking to see him leave the stage when the show was do",I would say every part of it. It was heartbreaking to see him leave the stage when the show was done.
"I have been to many places. For example, Korea, Thailand, New York, etc","I have been to many places. For example, Korea, Thailand, New York, etc."
"My parents cannot afford to renovate the house, it has been in the same state since i was 6",My parents cannot afford to renovate the house. It has been in the same state since I was 6.
Yes,Yes.
That sounds like a great. But I never like video games. Because its making people are lazy,That sounds great. But I never liked video games because they make people lazy
"well, i don't usually cook with spices, i like them fesh","Well, I don't usually cook with spices. I like them fresh."
i are dont know,I don't know.
I think you have been to HongKong? You just mentioned it.,I think you have been to Hong Kong. You just mentioned it.
no,No.
Oh I like play game survival. I like too video games,"Oh, I like playing survival games. I like video games too."
Hi I´m prepare my research presentation,"Hi, I'm preparing my research presentation."
"I mean it hasn’t happened yet, just about to. Hope it doesn’t arrive","I mean it hasn’t happened yet, it's just about to. I hope it doesn’t arrive"
Hi edubot,Hi EduBot.
i am doing some internship and i got some money from my parents.,I am doing an internship and I get some money from my parents.
I am the second year,I am in the second year.
yo,Yo.
"I'm researcher. Right know I'm working on several projects, doing some research about open science and gender violence",I'm a researcher. Right know I'm working on several projects. I am doing some research about open science and gender violence
"No, and you?","No, how about you?"
"I'm cooking, make some foods for my family and watch them enjoy it","I'm cooking, making some food for my family, and watching them enjoy it."
"Yes, for example UNO","Yes, for example UNO."
"I usually read novels and comics when I'm free. Sometimes, I hang out with friends","I usually read novels and comics when I'm free. Sometimes, I hang out with friends."
doing well,Doing well.
They are so interesting,They are so interesting.
"Yesterday is independence day for Indonesia, do you know? Indonesia have 77 years old",Yesterday was independence day for Indonesia. Do you know that? Indonesia is 77 years old
my favorite is chicken noodle,My favorite is chicken noodle.
"Hi, I'm feeling... okay.","Hi, I'm feeling okay."
I from VietNam,I from Vietnam.
pharmacy,Pharmacy.
Oh iam technician laboratory,"Oh, I am a laboratory technician."
I have been working for this company during 2 years,I have been working for this company for 2 years
house,House.
"Yeah, Good. What about you?","Yeah, good. What about you?"
A lighter movie reccomendation but a mix of action and thriller is Day Shift,"A lighter movie recommendation, but a mix of action and thriller, is Day Shift."
"John, i have bipolar disorder, so i have a few friend","John, I have bipolar disorder, so I have a few friends."
Yes i like fishing,"Yes, I like fishing."
I'm not. I was in the swimming club a few months ago,I'm not. I was in the swimming club a few months ago
"I'm fine, Thanks for asking!","I'm fine, Thanks for asking!"
that's all right,That's alright.
I will read a book and go to bed.,I will read a book and go to bed.
It is famous for beautiful private garden,It is famous for having a beautiful private garden.
I love boating on the West Lake there. The most interesting thing is that there are a lot of high tech companies there.,I love boating on the West Lake there. The most interesting thing is that there are a lot of high tech companies there.
"No, I don't have. I'm not married","No, I don't have any. I'm not married"
"In Italia, pizza. But otherwise, I guess it is maki and big salads","In Italy, pizza. But otherwise, I guess it is maki sushi and big salads."
Why did you say that you are not a native english speaker,Why did you say that you are not a native english speaker?
thank you. i really want to read more,Thank you. I really want to read more.
"No, I didn't have any pets. I always like they live in freedom.","No, I don't have any pets. I always prefer that they live in freedom."
I like boxing. Are you in to sports?,I like boxing. Are you into sports?
I am a fan of K-pop and my favorite group is TWICE,I am a fan of K-pop and my favorite group is TWICE
adult book,Adult book.
the Simpsons,The Simpsons.
"I love the Beatles too. Not a fan of the Rolling Stones though. My favorite artist is called Jacob Collier, have you heard of him?",I love the Beatles too. Not a fan of the Rolling Stones though. My favorite artist is called Jacob Collier. Have you heard of him?
Just mess with computers hahaha,Just mess with computers hahaha.
What is your question?,What is your question?
Emm let talk about other topics. So do you have a love,"Um, let's talk about other topics. So, do you have a love?"
Yes,Yes.
I like to hang out at the mall with my family and hunting for the best food in town,I like to hang out at the mall with my family and hunt for the best food in town.
Very well. How about you?,Very well. How about you?
"i quite adore a band ""the roses"" and blackpink. their music is crazy","i quite adore a band called ""the roses"" and blackpink. their music is crazy."
"I work, very hard indeed",I work very hard indeed.
"No, I’m not. It is about long term premia","No, I’m not. It is about long term premia."
Have you ever tried self-help books before?,Have you ever tried self-help books before?
People run small business,People run small businesses
"I’m from Perú, what about you?","I’m from Peru, what about you?"
hi,Hi.
Home,Home.
"Phillipines and Indonesia have similar characteristic, they both are an archipelago","The Philippines and Indonesia have similar characteristics, they both are archipelagos."
I'm good. What about you?,I'm good. What about you?
"No, it's fine. But why?","No, it's fine. But why?"
ok i have to go now bye,"ok, i have to go now. bye"
I was tired today,I am tired today.
I am student,I am a student.
It's been almost two years now. And she is still afraid of us. How extraordinary.,It's been almost two years now. And she is still afraid of us. How extraordinary.
Not yet.. thats why i learn English. Yeah . For applying a job,"Not yet, that's why I am learning English. Yeah, to apply for jobs."
in the park,In the park.
"Yeah, good. What about you?","Yeah, good. What about you?"
"Well, my family usually has many activities at the weekend. I have responsibility to pick up my three sons to go to football club, English center, swimming pool and others.,","Well, my family usually has many activities on the weekend. I have the responsibility to pick up my three sons and take them to football club, English center, swimming pool and other activities."
I really like to catch a big bass fish,I really like to catch a big bass.
I'm good,I'm good
"this is a country in southeast asia. it really famous with ""Pho"". do you know ""Pho""?","It is a country in southeast asia. it is really famous for ""Pho"". do you know of ""Pho""?"
I like to watch shows Comedy shoes which are relaxing to watch,"I like to watch shows. I like comedy shoes, which are relaxing to watch."
I'm an accountant.,I'm an accountant.
I hack bots for fun.,I hack bots for fun.
Over 2 years. I'm going to quit this job soon.,Over 2 years. I'm going to quit this job soon.
Amin,Amin.
Great. What about you?,Great. What about you?
"sometimes, i play cards on my phone","Sometimes, I play cards on my phone."
No,No
its a variation of an example of the difference between syntax and semantics illustrated by Noam Chomsky,It's a variation of an example of the difference between syntax and semantics illustrated by Noam Chomsky.
It's so beautiful I usually work in monitoring plants there,"It's so beautiful, I usually work to monitoring plants there."
I dont know where to start honestly ahaha,I don't know where to start honestly haha.
"Yes, i often read about life daily","Yes, I often read about daily life."
Classic ones,Classic ones.
Why?,Why?
It's like switzerland.,It's like Switzerland.
I like relaxing music.,I like relaxing music.
Yes me too,"Yes, me too"
Lots of stuff really. My favorite hobby is just chilling and listening to music,"Lots of stuff, really. My favorite hobby is just chilling and listening to music"
"Well, it was part of the USSR but after the end of Cold war they became independent. It's economy is based on science and technology. I like the fact that education is not expensive. I want to study a M.Sc. in Bioengineering","Well, it was part of the USSR but after the end of the Cold war they became independent. Its economy is based on science and technology. I like the fact that education there is not expensive. I want to get a M.Sc. in Bioengineering"
"I ete it in the restaurant. And if you like durian, you have it with low price","I eat it in restaurants. And if you like durian, you can have it at a low price"
I just wake up,I just woke up.
"Yeah, the new one is fantastic!","Yeah, the new one is fantastic!"
Yo,Yo.
